Id,Category
321187,agreed
321190,agreed
321189,agreed
321193,agreed
321191,agreed
321194,agreed
321192,unrelated
321197,unrelated
321195,unrelated
321199,unrelated
321198,unrelated
321201,unrelated
321196,unrelated
321200,unrelated
321203,unrelated
321202,unrelated
321206,agreed
321204,agreed
321207,agreed
321208,agreed
321205,agreed
321209,agreed
321211,agreed
321210,agreed
321214,agreed
321213,agreed
321215,agreed
321212,agreed
321218,agreed
321220,agreed
321216,agreed
321219,agreed
321217,agreed
321221,agreed
321223,agreed
321225,agreed
321224,agreed
321222,agreed
321226,agreed
321228,agreed
321227,agreed
321230,agreed
321232,agreed
321229,agreed
321231,agreed
321234,agreed
321233,agreed
321235,agreed
321239,agreed
321237,agreed
321238,agreed
321242,agreed
321236,agreed
321240,agreed
321241,agreed
321245,agreed
321243,agreed
321244,agreed
321247,agreed
321249,agreed
321253,unrelated
321251,unrelated
321248,agreed
321246,agreed
321250,agreed
321254,agreed
321252,unrelated
321257,agreed
321255,agreed
321258,agreed
321256,agreed
321260,agreed
321259,agreed
321261,agreed
321262,agreed
321263,agreed
321264,agreed
321267,agreed
321271,agreed
321269,agreed
321266,unrelated
321265,agreed
321270,unrelated
321273,agreed
321268,agreed
321272,agreed
321274,unrelated
321275,agreed
321276,agreed
321277,unrelated
321279,unrelated
321278,unrelated
321280,unrelated
321281,unrelated
321286,unrelated
321285,unrelated
321282,unrelated
321284,unrelated
321288,agreed
321283,unrelated
321287,unrelated
321290,agreed
321289,agreed
321291,unrelated
321293,agreed
321292,agreed
321294,agreed
321297,unrelated
321296,agreed
321295,agreed
321298,unrelated
321300,unrelated
321299,agreed
321301,agreed
321305,agreed
321302,unrelated
321304,agreed
321307,unrelated
321308,agreed
321303,unrelated
321309,agreed
321311,unrelated
321310,agreed
321314,agreed
321306,agreed
321312,agreed
321313,unrelated
321315,agreed
321317,agreed
321316,unrelated
321318,agreed
321319,agreed
321320,agreed
321323,agreed
321321,agreed
321328,unrelated
321324,unrelated
321322,agreed
321326,agreed
321325,unrelated
321329,unrelated
321327,agreed
321330,unrelated
321332,unrelated
321335,agreed
321336,unrelated
321334,unrelated
321338,agreed
321337,agreed
321333,unrelated
321331,agreed
321341,agreed
321342,unrelated
321339,unrelated
321340,agreed
321343,unrelated
321344,unrelated
321348,agreed
321346,agreed
321345,agreed
321349,agreed
321352,agreed
321355,agreed
321354,agreed
321351,agreed
321353,unrelated
321350,agreed
321347,agreed
321356,agreed
321357,agreed
321358,agreed
321359,unrelated
321360,agreed
321361,agreed
321363,agreed
321364,agreed
321362,agreed
321365,agreed
321366,agreed
321369,agreed
321368,agreed
321367,agreed
321372,agreed
321370,agreed
321373,agreed
321371,agreed
321374,agreed
321375,agreed
321377,agreed
321376,agreed
321378,agreed
321379,agreed
321380,agreed
321381,agreed
321382,agreed
321383,agreed
321384,agreed
321385,agreed
321386,agreed
321387,agreed
321389,agreed
321388,agreed
321391,agreed
321390,agreed
321392,agreed
321393,agreed
321395,agreed
321397,agreed
321396,agreed
321394,agreed
321399,unrelated
321398,unrelated
321400,unrelated
321402,agreed
321403,agreed
321401,agreed
321404,agreed
321406,agreed
321409,agreed
321408,unrelated
321405,agreed
321407,unrelated
321411,agreed
321410,unrelated
321412,agreed
321413,agreed
321414,agreed
321417,unrelated
321415,unrelated
321416,agreed
321420,agreed
321418,agreed
321419,agreed
321422,agreed
321421,unrelated
321425,agreed
321423,unrelated
321424,agreed
321427,agreed
321430,agreed
321426,unrelated
321429,agreed
321431,unrelated
321432,unrelated
321428,agreed
321435,agreed
321436,agreed
321433,agreed
321434,agreed
321437,agreed
321438,agreed
