Id,Category
321187,unrelated
321190,unrelated
321189,unrelated
321193,unrelated
321191,disagreed
321194,unrelated
321192,unrelated
321197,agreed
321195,unrelated
321199,unrelated
321198,unrelated
321201,unrelated
321196,unrelated
321200,disagreed
321203,agreed
321202,unrelated
321206,agreed
321204,agreed
321207,agreed
321208,agreed
321205,agreed
321209,agreed
321211,agreed
321210,agreed
321214,agreed
321213,agreed
321215,agreed
321212,agreed
321218,agreed
321220,unrelated
321216,agreed
321219,unrelated
321217,unrelated
321221,agreed
321223,unrelated
321225,agreed
321224,agreed
321222,unrelated
321226,unrelated
321228,agreed
321227,agreed
321230,unrelated
321232,agreed
321229,agreed
321231,unrelated
321234,agreed
321233,agreed
321235,unrelated
321239,agreed
321237,unrelated
321238,unrelated
321242,agreed
321236,agreed
321240,unrelated
321241,unrelated
321245,agreed
321243,agreed
321244,unrelated
321247,agreed
321249,unrelated
321253,unrelated
321251,unrelated
321248,unrelated
321246,agreed
321250,agreed
321254,agreed
321252,unrelated
321257,unrelated
321255,agreed
321258,unrelated
321256,agreed
321260,unrelated
321259,unrelated
321261,unrelated
321262,agreed
321263,unrelated
321264,unrelated
321267,unrelated
321271,unrelated
321269,unrelated
321266,unrelated
321265,unrelated
321270,unrelated
321273,unrelated
321268,unrelated
321272,unrelated
321274,unrelated
321275,unrelated
321276,unrelated
321277,unrelated
321279,unrelated
321278,unrelated
321280,unrelated
321281,unrelated
321286,unrelated
321285,unrelated
321282,unrelated
321284,unrelated
321288,agreed
321283,unrelated
321287,agreed
321290,unrelated
321289,unrelated
321291,unrelated
321293,unrelated
321292,agreed
321294,unrelated
321297,unrelated
321296,unrelated
321295,unrelated
321298,unrelated
321300,unrelated
321299,unrelated
321301,unrelated
321305,unrelated
321302,unrelated
321304,unrelated
321307,unrelated
321308,unrelated
321303,unrelated
321309,unrelated
321311,unrelated
321310,unrelated
321314,unrelated
321306,unrelated
321312,unrelated
321313,unrelated
321315,unrelated
321317,unrelated
321316,unrelated
321318,agreed
321319,unrelated
321320,unrelated
321323,unrelated
321321,unrelated
321328,unrelated
321324,unrelated
321322,agreed
321326,unrelated
321325,unrelated
321329,unrelated
321327,unrelated
321330,unrelated
321332,unrelated
321335,unrelated
321336,unrelated
321334,unrelated
321338,unrelated
321337,unrelated
321333,unrelated
321331,unrelated
321341,unrelated
321342,unrelated
321339,unrelated
321340,unrelated
321343,unrelated
321344,unrelated
321348,unrelated
321346,unrelated
321345,unrelated
321349,unrelated
321352,unrelated
321355,unrelated
321354,unrelated
321351,unrelated
321353,unrelated
321350,unrelated
