Id,Category
321187,unrelated
321190,agreed
321189,unrelated
321193,unrelated
321191,unrelated
321194,unrelated
321192,unrelated
321197,agreed
321195,agreed
321199,agreed
321198,unrelated
321201,unrelated
321196,agreed
321200,agreed
321203,unrelated
321202,unrelated
321206,agreed
321204,agreed
321207,agreed
321208,agreed
321205,agreed
321209,agreed
321211,agreed
321210,agreed
321214,unrelated
321213,unrelated
321215,unrelated
321212,agreed
321218,agreed
321220,unrelated
321216,agreed
321219,unrelated
321217,agreed
321221,agreed
321223,agreed
321225,agreed
321224,agreed
321222,agreed
321226,unrelated
321228,agreed
321227,agreed
321230,agreed
321232,unrelated
321229,agreed
321231,agreed
321234,agreed
321233,agreed
321235,agreed
321239,agreed
321237,unrelated
321238,agreed
321242,unrelated
321236,agreed
321240,agreed
321241,agreed
321245,agreed
321243,agreed
321244,agreed
321247,agreed
321249,agreed
321253,agreed
321251,unrelated
321248,agreed
321246,agreed
321250,unrelated
321254,agreed
321252,agreed
321257,unrelated
321255,unrelated
321258,unrelated
321256,unrelated
321260,agreed
321259,agreed
321261,unrelated
321262,agreed
321263,unrelated
321264,unrelated
321267,agreed
321271,agreed
321269,unrelated
321266,agreed
321265,unrelated
321270,agreed
321273,unrelated
321268,unrelated
321272,agreed
321274,unrelated
321275,unrelated
321276,unrelated
321277,agreed
321279,unrelated
321278,unrelated
321280,unrelated
321281,agreed
321286,unrelated
321285,unrelated
321282,agreed
321284,unrelated
321288,unrelated
321283,agreed
321287,unrelated
321290,unrelated
321289,unrelated
321291,unrelated
321293,unrelated
321292,unrelated
321294,unrelated
321297,unrelated
321296,unrelated
321295,unrelated
321298,agreed
321300,agreed
321299,agreed
321301,agreed
321305,agreed
321302,agreed
321304,unrelated
321307,unrelated
321308,unrelated
321303,agreed
321309,agreed
321311,agreed
321310,agreed
321314,unrelated
321306,agreed
321312,unrelated
321313,agreed
321315,unrelated
321317,agreed
321316,unrelated
321318,agreed
321319,unrelated
321320,unrelated
321323,unrelated
321321,agreed
321328,unrelated
321324,unrelated
321322,unrelated
321326,agreed
321325,unrelated
321329,agreed
321327,unrelated
321330,unrelated
321332,unrelated
321335,unrelated
321336,unrelated
321334,unrelated
321338,agreed
321337,unrelated
321333,unrelated
321331,agreed
321341,unrelated
321342,agreed
321339,unrelated
321340,agreed
321343,agreed
321344,unrelated
321348,unrelated
321346,agreed
321345,unrelated
321349,unrelated
321352,agreed
321355,unrelated
321354,unrelated
321351,unrelated
321353,unrelated
321350,agreed
321347,agreed
321356,agreed
321357,unrelated
321358,unrelated
321359,unrelated
321360,unrelated
321361,unrelated
321363,unrelated
321364,unrelated
321362,unrelated
321365,agreed
321366,agreed
321369,agreed
321368,unrelated
321367,agreed
321372,agreed
321370,agreed
321373,unrelated
321371,agreed
321374,unrelated
321375,unrelated
321377,agreed
321376,agreed
321378,agreed
321379,unrelated
321380,unrelated
321381,unrelated
321382,unrelated
321383,agreed
321384,agreed
321385,agreed
321386,agreed
321387,agreed
321389,unrelated
321388,unrelated
321391,unrelated
321390,unrelated
321392,unrelated
321393,unrelated
321395,unrelated
321397,unrelated
321396,unrelated
321394,unrelated
321399,unrelated
321398,agreed
321400,unrelated
321402,unrelated
321403,unrelated
321401,unrelated
321404,unrelated
321406,unrelated
321409,unrelated
321408,unrelated
321405,unrelated
321407,unrelated
321411,unrelated
321410,unrelated
321412,unrelated
321413,unrelated
321414,agreed
321417,unrelated
321415,unrelated
321416,unrelated
321420,unrelated
321418,unrelated
321419,unrelated
321422,unrelated
321421,agreed
321425,unrelated
321423,unrelated
321424,unrelated
321427,unrelated
321430,unrelated
321426,unrelated
321429,unrelated
321431,unrelated
321432,unrelated
321428,unrelated
321435,unrelated
321436,agreed
321433,unrelated
321434,unrelated
321437,unrelated
321438,unrelated
321439,unrelated
321441,unrelated
321440,unrelated
321442,unrelated
321445,unrelated
321443,agreed
321446,unrelated
321447,unrelated
321444,unrelated
321450,agreed
321451,agreed
321449,agreed
321448,unrelated
321452,agreed
321453,unrelated
321454,unrelated
321456,agreed
321457,agreed
321455,unrelated
321458,unrelated
321460,unrelated
321461,unrelated
321459,unrelated
321466,agreed
321465,unrelated
321462,unrelated
321463,agreed
321464,unrelated
321468,unrelated
321470,unrelated
321471,unrelated
321469,unrelated
321472,unrelated
321474,unrelated
321475,unrelated
321467,agreed
321476,agreed
321473,unrelated
321481,agreed
321477,agreed
321478,agreed
321479,agreed
321480,agreed
321482,agreed
321484,unrelated
321483,unrelated
321488,unrelated
321489,unrelated
321487,agreed
321490,unrelated
321485,unrelated
321491,unrelated
321493,agreed
321492,unrelated
321497,agreed
321495,agreed
321496,unrelated
321494,unrelated
321498,agreed
321486,agreed
321499,unrelated
321500,unrelated
321501,unrelated
321502,agreed
321506,unrelated
321503,agreed
321504,unrelated
321505,unrelated
321507,unrelated
321509,agreed
321511,agreed
321508,unrelated
321510,agreed
321513,agreed
321514,unrelated
321512,agreed
321516,agreed
321517,agreed
321518,agreed
321519,unrelated
321520,unrelated
321515,agreed
321523,agreed
321522,agreed
321521,unrelated
321524,unrelated
321525,unrelated
321526,unrelated
321529,agreed
321528,agreed
321527,unrelated
321532,unrelated
321531,unrelated
321530,unrelated
321533,unrelated
321534,unrelated
321535,unrelated
321536,unrelated
321537,unrelated
321538,unrelated
321541,unrelated
321540,unrelated
321543,unrelated
321545,unrelated
321542,unrelated
321539,unrelated
321544,agreed
321546,agreed
321549,unrelated
321547,unrelated
321550,unrelated
321552,unrelated
321554,unrelated
321548,unrelated
321551,unrelated
321553,unrelated
321555,unrelated
321556,unrelated
321561,unrelated
321560,agreed
321559,unrelated
321557,unrelated
321558,unrelated
321563,unrelated
321564,unrelated
321562,unrelated
321566,unrelated
321568,unrelated
321565,unrelated
321570,unrelated
321573,unrelated
321572,unrelated
321574,unrelated
321569,disagreed
321571,unrelated
321567,unrelated
321575,unrelated
321576,unrelated
321577,unrelated
321578,unrelated
321581,agreed
321579,unrelated
321582,agreed
321583,agreed
321580,agreed
321584,agreed
321586,agreed
321585,unrelated
321587,unrelated
321588,unrelated
321591,agreed
321593,agreed
321592,unrelated
321590,agreed
321596,unrelated
321594,agreed
321595,unrelated
321589,unrelated
321597,agreed
321598,unrelated
321604,unrelated
321599,unrelated
321606,agreed
321603,agreed
321600,unrelated
321601,unrelated
321602,unrelated
321607,unrelated
321605,unrelated
321608,unrelated
321609,agreed
321610,agreed
321611,agreed
321615,agreed
321613,unrelated
321612,agreed
321614,agreed
321617,agreed
321616,unrelated
321618,agreed
321619,agreed
321620,agreed
321624,unrelated
321621,agreed
321625,agreed
321626,agreed
321622,agreed
321627,agreed
321628,agreed
321623,agreed
321630,agreed
321633,agreed
321629,agreed
321631,agreed
321632,agreed
321636,agreed
321637,agreed
321635,agreed
321634,unrelated
321638,agreed
321640,agreed
321642,agreed
321639,agreed
321643,agreed
321644,agreed
321641,unrelated
321645,agreed
321646,agreed
321647,agreed
321648,unrelated
321650,agreed
321652,agreed
321651,agreed
321649,agreed
321654,agreed
321653,agreed
321655,agreed
321658,agreed
321659,agreed
321656,agreed
321660,agreed
321661,agreed
321657,agreed
321662,agreed
321663,unrelated
321664,unrelated
321665,agreed
321667,unrelated
321668,agreed
321666,unrelated
321669,agreed
321670,unrelated
321671,unrelated
321674,agreed
321675,agreed
321673,agreed
321678,agreed
321679,agreed
321680,agreed
321672,agreed
321676,agreed
321677,agreed
321681,unrelated
321682,agreed
321685,agreed
321686,agreed
321683,unrelated
321689,agreed
321684,unrelated
321688,agreed
321687,agreed
321690,unrelated
321692,unrelated
321695,unrelated
321691,agreed
321693,agreed
321694,unrelated
321697,agreed
321696,unrelated
321700,unrelated
321699,unrelated
321698,agreed
321702,unrelated
321701,unrelated
321704,agreed
321705,agreed
321703,agreed
321706,agreed
321709,agreed
321707,agreed
321711,agreed
321708,unrelated
321710,unrelated
321712,agreed
321713,agreed
321714,agreed
321715,agreed
321716,agreed
321718,unrelated
321717,agreed
321723,unrelated
321720,agreed
321719,agreed
321724,agreed
321721,unrelated
321722,unrelated
321725,agreed
321726,agreed
321728,unrelated
321727,unrelated
321729,agreed
321730,agreed
321731,unrelated
321734,unrelated
321732,unrelated
321736,unrelated
321733,agreed
321735,unrelated
321742,unrelated
321744,unrelated
321739,agreed
321738,unrelated
321743,unrelated
321740,agreed
321737,unrelated
321745,unrelated
321741,agreed
321746,agreed
321747,agreed
321748,agreed
321753,agreed
321749,agreed
321752,agreed
321755,unrelated
321754,agreed
321750,agreed
321751,agreed
321757,agreed
321756,agreed
321762,unrelated
321764,unrelated
321763,unrelated
321766,unrelated
321767,unrelated
321765,unrelated
321772,unrelated
321769,unrelated
321768,unrelated
321773,unrelated
321775,unrelated
321774,unrelated
321771,unrelated
321776,unrelated
321777,unrelated
321770,unrelated
321778,unrelated
321779,unrelated
321782,unrelated
321780,unrelated
321781,unrelated
321783,unrelated
321784,unrelated
321785,unrelated
321786,unrelated
321787,unrelated
321791,unrelated
321793,unrelated
321788,unrelated
321790,unrelated
321792,unrelated
321794,unrelated
321795,unrelated
321789,unrelated
321798,unrelated
321801,unrelated
321803,unrelated
321797,unrelated
321799,unrelated
321800,unrelated
321802,unrelated
321796,unrelated
321804,unrelated
321805,unrelated
321806,unrelated
321808,unrelated
321807,unrelated
321809,unrelated
321810,unrelated
321811,unrelated
321812,unrelated
321814,unrelated
321815,unrelated
321813,unrelated
321819,unrelated
321816,unrelated
321821,unrelated
321818,unrelated
321823,unrelated
321817,unrelated
321822,unrelated
321820,unrelated
321824,agreed
321827,unrelated
321825,agreed
321826,agreed
321831,unrelated
321830,agreed
321828,agreed
321832,unrelated
321834,unrelated
321833,unrelated
321829,agreed
321835,unrelated
321837,unrelated
321838,unrelated
321840,unrelated
321836,unrelated
321839,unrelated
321843,unrelated
321845,unrelated
321846,unrelated
321847,unrelated
321842,unrelated
321841,unrelated
321848,unrelated
321844,unrelated
321850,unrelated
321852,unrelated
321851,unrelated
321849,unrelated
321853,agreed
321855,agreed
321854,unrelated
321856,agreed
321857,agreed
321859,unrelated
321858,agreed
321860,unrelated
321863,unrelated
321861,unrelated
321864,agreed
321862,agreed
321865,unrelated
321867,agreed
321868,agreed
321869,agreed
321866,agreed
321871,unrelated
321875,unrelated
321870,agreed
321874,agreed
321876,agreed
321873,unrelated
321872,agreed
321879,unrelated
321877,agreed
321880,unrelated
321881,unrelated
321882,unrelated
321886,unrelated
321884,unrelated
321885,unrelated
321883,unrelated
321888,unrelated
321887,unrelated
321889,unrelated
321890,unrelated
321894,unrelated
321893,unrelated
321891,unrelated
321892,unrelated
321878,agreed
321895,unrelated
321896,unrelated
321898,unrelated
321897,unrelated
321901,unrelated
321899,unrelated
321900,unrelated
321902,unrelated
321906,unrelated
321903,unrelated
321904,unrelated
321907,unrelated
321908,unrelated
321905,unrelated
321909,unrelated
321910,unrelated
321911,agreed
321912,unrelated
321913,unrelated
321914,unrelated
321915,unrelated
321916,unrelated
321920,unrelated
321917,unrelated
321919,unrelated
321922,unrelated
321918,unrelated
321921,unrelated
321924,unrelated
321923,unrelated
321925,unrelated
321926,unrelated
321929,unrelated
321928,unrelated
321927,unrelated
321931,unrelated
321933,unrelated
321930,unrelated
321932,unrelated
321935,unrelated
321934,unrelated
321937,agreed
321936,unrelated
321938,unrelated
321939,unrelated
321940,unrelated
321942,unrelated
321943,unrelated
321944,unrelated
321941,unrelated
321945,unrelated
321947,unrelated
321948,unrelated
321949,unrelated
321946,unrelated
321952,unrelated
321953,unrelated
321951,unrelated
321956,unrelated
321955,unrelated
321954,unrelated
321957,unrelated
321958,unrelated
321961,unrelated
321959,unrelated
321960,unrelated
321962,unrelated
321964,unrelated
321966,unrelated
321967,unrelated
321971,unrelated
321969,unrelated
321968,unrelated
321965,unrelated
321950,unrelated
321963,unrelated
321972,unrelated
321970,unrelated
321973,agreed
321975,unrelated
321974,unrelated
321978,unrelated
321977,unrelated
321976,unrelated
321981,agreed
321979,unrelated
321982,unrelated
321980,agreed
321983,unrelated
321984,unrelated
321985,unrelated
321986,agreed
321987,unrelated
321988,agreed
321992,unrelated
321991,unrelated
321989,agreed
321993,unrelated
321990,unrelated
321994,unrelated
321997,unrelated
321995,unrelated
321998,unrelated
322001,unrelated
321996,unrelated
322000,unrelated
322002,unrelated
322004,unrelated
321999,unrelated
322003,agreed
322006,unrelated
322005,agreed
322008,unrelated
322007,unrelated
322010,unrelated
322009,unrelated
322012,unrelated
322011,unrelated
322013,agreed
322017,unrelated
322015,unrelated
322016,agreed
322018,unrelated
322014,unrelated
322020,agreed
322019,unrelated
322021,agreed
322023,agreed
322022,agreed
322027,unrelated
322025,unrelated
322029,unrelated
322028,unrelated
322031,unrelated
322024,unrelated
322030,unrelated
322026,unrelated
322032,unrelated
322033,unrelated
322034,unrelated
322035,unrelated
322037,unrelated
322036,unrelated
322038,unrelated
322040,unrelated
322039,unrelated
322041,unrelated
322042,agreed
322044,agreed
322043,agreed
322045,agreed
322048,unrelated
322051,unrelated
322047,agreed
322046,agreed
322050,agreed
322052,unrelated
322049,unrelated
322053,unrelated
322054,agreed
322056,unrelated
322057,unrelated
322055,unrelated
322058,unrelated
322059,unrelated
322060,unrelated
322061,unrelated
322062,unrelated
322064,unrelated
322063,unrelated
322066,unrelated
322067,unrelated
322068,unrelated
322065,unrelated
322070,unrelated
322071,unrelated
322069,unrelated
322072,unrelated
322074,unrelated
322073,unrelated
322077,unrelated
322075,unrelated
322076,unrelated
322078,unrelated
322079,unrelated
322082,unrelated
322081,unrelated
322080,unrelated
322084,unrelated
322083,unrelated
322088,unrelated
322086,unrelated
322085,unrelated
322087,unrelated
322089,unrelated
322093,unrelated
322091,unrelated
322094,unrelated
322097,unrelated
322092,unrelated
322090,unrelated
322095,agreed
322096,unrelated
322100,unrelated
322098,unrelated
322099,unrelated
322101,unrelated
322103,unrelated
322104,unrelated
322105,unrelated
322102,unrelated
322106,unrelated
322107,unrelated
322109,unrelated
322108,unrelated
322111,unrelated
322110,unrelated
322112,unrelated
322114,unrelated
322115,unrelated
322113,unrelated
322116,unrelated
322119,unrelated
322118,unrelated
322117,unrelated
322121,unrelated
322122,unrelated
322123,unrelated
322124,unrelated
322120,unrelated
322126,unrelated
322128,agreed
322125,unrelated
322130,agreed
322131,unrelated
322127,unrelated
322129,agreed
322134,unrelated
322133,unrelated
322132,unrelated
322135,unrelated
322137,unrelated
322139,unrelated
322141,unrelated
322136,unrelated
322138,unrelated
322142,agreed
322143,unrelated
322144,unrelated
322140,agreed
322146,unrelated
322147,unrelated
322148,unrelated
322145,unrelated
322149,unrelated
322151,unrelated
322152,unrelated
322150,unrelated
322153,unrelated
322154,unrelated
322155,unrelated
322156,unrelated
322157,unrelated
322160,unrelated
322161,unrelated
322158,agreed
322162,unrelated
322159,unrelated
322163,unrelated
322166,unrelated
322164,unrelated
322165,agreed
322168,agreed
322167,agreed
322171,unrelated
322173,unrelated
322170,agreed
322169,unrelated
322172,unrelated
322176,unrelated
322174,unrelated
322175,unrelated
322177,unrelated
322178,unrelated
322179,agreed
322180,agreed
322183,agreed
322181,agreed
322182,agreed
322186,unrelated
322185,agreed
322184,unrelated
322187,unrelated
322188,agreed
322191,agreed
322190,agreed
322192,unrelated
322189,agreed
322193,agreed
322195,unrelated
322196,agreed
322197,agreed
322194,unrelated
322200,agreed
322199,agreed
322198,agreed
322202,unrelated
322203,agreed
322201,agreed
322204,agreed
322206,unrelated
322205,unrelated
322207,unrelated
322209,agreed
322210,agreed
322211,agreed
322208,agreed
322212,unrelated
322214,unrelated
322213,unrelated
322215,unrelated
322218,unrelated
322217,unrelated
322216,unrelated
322220,unrelated
322221,unrelated
322219,unrelated
322222,agreed
322224,unrelated
322223,agreed
322225,unrelated
322229,unrelated
322226,unrelated
322233,unrelated
322230,unrelated
322227,agreed
322232,unrelated
322231,unrelated
322228,agreed
322234,unrelated
322239,unrelated
322236,agreed
322237,unrelated
322242,unrelated
322243,unrelated
322238,unrelated
322235,agreed
322244,agreed
322240,unrelated
322241,unrelated
322245,unrelated
322248,unrelated
322246,unrelated
322251,agreed
322249,unrelated
322247,unrelated
322255,unrelated
322253,unrelated
322254,agreed
322252,unrelated
322256,unrelated
322257,agreed
322258,unrelated
322262,unrelated
322263,unrelated
322260,agreed
322264,agreed
322250,unrelated
322261,unrelated
322259,agreed
322265,unrelated
322266,unrelated
322268,unrelated
322267,agreed
322269,unrelated
322270,unrelated
322271,agreed
322272,unrelated
322275,unrelated
322273,agreed
322274,unrelated
322276,agreed
322277,unrelated
322278,unrelated
322279,agreed
322282,unrelated
322280,unrelated
322281,unrelated
322284,unrelated
322286,agreed
322287,agreed
322283,agreed
322285,unrelated
322289,unrelated
322288,agreed
322291,unrelated
322290,agreed
322293,unrelated
322295,agreed
322292,unrelated
322298,unrelated
322294,unrelated
322297,unrelated
322299,unrelated
322296,unrelated
322300,unrelated
322301,unrelated
322302,unrelated
322303,unrelated
322307,unrelated
