Id,Category
321187,unrelated
321190,agreed
321189,agreed
321193,agreed
321191,unrelated
321194,agreed
321192,unrelated
321197,agreed
321195,agreed
321199,agreed
321198,unrelated
321201,agreed
321196,agreed
321200,unrelated
321203,agreed
321202,unrelated
321206,agreed
321204,agreed
321207,agreed
321208,agreed
321205,agreed
321209,agreed
321211,agreed
321210,unrelated
321214,unrelated
321213,agreed
321215,agreed
321212,agreed
321218,agreed
321220,unrelated
321216,agreed
321219,unrelated
321217,agreed
321221,agreed
321223,agreed
321225,agreed
321224,agreed
321222,agreed
321226,unrelated
321228,unrelated
321227,agreed
321230,agreed
321232,agreed
321229,agreed
321231,agreed
321234,agreed
321233,agreed
321235,agreed
321239,unrelated
321237,agreed
321238,agreed
321242,unrelated
321236,agreed
321240,agreed
321241,unrelated
321245,unrelated
321243,unrelated
321244,unrelated
321247,unrelated
321249,agreed
321253,agreed
321251,unrelated
321248,agreed
321246,unrelated
321250,unrelated
321254,unrelated
321252,agreed
321257,agreed
321255,unrelated
321258,unrelated
321256,agreed
321260,agreed
321259,agreed
321261,unrelated
321262,unrelated
321263,unrelated
321264,unrelated
321267,agreed
321271,unrelated
321269,unrelated
321266,agreed
321265,unrelated
321270,unrelated
321273,agreed
321268,agreed
321272,agreed
321274,unrelated
321275,unrelated
321276,unrelated
321277,unrelated
321279,unrelated
321278,unrelated
321280,unrelated
321281,unrelated
321286,unrelated
321285,agreed
321282,unrelated
321284,unrelated
321288,agreed
321283,agreed
321287,agreed
321290,unrelated
321289,unrelated
321291,agreed
321293,unrelated
321292,agreed
321294,unrelated
321297,unrelated
321296,unrelated
321295,unrelated
321298,unrelated
321300,agreed
321299,agreed
321301,unrelated
321305,unrelated
321302,agreed
321304,agreed
321307,unrelated
321308,agreed
321303,agreed
321309,agreed
321311,unrelated
321310,unrelated
321314,agreed
321306,unrelated
321312,agreed
321313,agreed
321315,unrelated
321317,unrelated
321316,unrelated
321318,agreed
321319,agreed
321320,unrelated
321323,agreed
321321,agreed
321328,unrelated
321324,agreed
321322,agreed
321326,agreed
321325,unrelated
321329,agreed
321327,agreed
321330,unrelated
321332,unrelated
321335,unrelated
321336,unrelated
321334,unrelated
321338,agreed
321337,unrelated
321333,unrelated
321331,agreed
321341,agreed
321342,unrelated
321339,unrelated
321340,unrelated
321343,unrelated
321344,unrelated
321348,agreed
321346,unrelated
321345,agreed
321349,agreed
321352,unrelated
321355,unrelated
321354,agreed
321351,agreed
321353,unrelated
321350,agreed
321347,unrelated
321356,agreed
321357,unrelated
321358,unrelated
321359,unrelated
321360,unrelated
321361,unrelated
321363,unrelated
321364,unrelated
321362,unrelated
321365,unrelated
321366,unrelated
321369,unrelated
321368,unrelated
321367,unrelated
321372,agreed
321370,unrelated
321373,agreed
321371,unrelated
321374,agreed
321375,unrelated
321377,unrelated
321376,unrelated
321378,unrelated
321379,agreed
321380,agreed
321381,agreed
321382,agreed
321383,agreed
321384,unrelated
321385,unrelated
321386,unrelated
321387,unrelated
321389,agreed
321388,agreed
321391,agreed
321390,agreed
321392,unrelated
321393,unrelated
321395,unrelated
321397,unrelated
321396,unrelated
321394,unrelated
321399,unrelated
321398,unrelated
321400,unrelated
321402,unrelated
321403,unrelated
321401,unrelated
321404,unrelated
321406,unrelated
321409,unrelated
321408,unrelated
321405,unrelated
321407,unrelated
321411,unrelated
321410,unrelated
321412,unrelated
321413,unrelated
321414,agreed
321417,unrelated
321415,unrelated
321416,unrelated
321420,unrelated
321418,unrelated
321419,unrelated
321422,unrelated
321421,unrelated
321425,unrelated
321423,unrelated
321424,unrelated
321427,unrelated
321430,unrelated
321426,unrelated
321429,unrelated
321431,unrelated
321432,unrelated
321428,unrelated
321435,unrelated
321436,unrelated
321433,unrelated
321434,unrelated
321437,unrelated
321438,unrelated
321439,unrelated
321441,agreed
321440,unrelated
321442,unrelated
321445,unrelated
321443,unrelated
321446,unrelated
321447,unrelated
321444,unrelated
321450,agreed
321451,unrelated
321449,unrelated
321448,unrelated
321452,agreed
321453,unrelated
321454,disagreed
321456,agreed
321457,agreed
321455,unrelated
321458,agreed
321460,unrelated
321461,disagreed
321459,unrelated
321466,agreed
321465,disagreed
321462,agreed
321463,agreed
321464,unrelated
321468,unrelated
321470,unrelated
321471,unrelated
321469,unrelated
321472,unrelated
321474,unrelated
321475,agreed
321467,agreed
321476,agreed
321473,unrelated
321481,agreed
321477,agreed
321478,agreed
321479,unrelated
321480,agreed
321482,agreed
321484,unrelated
321483,unrelated
321488,agreed
321489,unrelated
321487,unrelated
321490,unrelated
321485,unrelated
321491,unrelated
321493,agreed
321492,unrelated
321497,agreed
321495,unrelated
321496,unrelated
321494,unrelated
321498,unrelated
321486,agreed
321499,unrelated
321500,unrelated
321501,unrelated
321502,agreed
321506,unrelated
321503,unrelated
321504,agreed
321505,unrelated
321507,unrelated
321509,agreed
321511,unrelated
321508,unrelated
321510,agreed
321513,unrelated
321514,agreed
321512,agreed
321516,agreed
321517,agreed
321518,agreed
321519,unrelated
321520,unrelated
321515,agreed
321523,unrelated
321522,unrelated
321521,unrelated
321524,agreed
321525,agreed
321526,agreed
321529,unrelated
321528,unrelated
321527,agreed
321532,unrelated
321531,unrelated
321530,unrelated
321533,unrelated
321534,unrelated
321535,unrelated
321536,unrelated
321537,unrelated
321538,unrelated
321541,unrelated
321540,unrelated
321543,unrelated
321545,unrelated
321542,unrelated
321539,unrelated
321544,agreed
321546,unrelated
321549,unrelated
321547,unrelated
321550,agreed
321552,unrelated
321554,agreed
321548,unrelated
321551,agreed
321553,unrelated
321555,unrelated
321556,agreed
321561,unrelated
321560,unrelated
321559,unrelated
321557,unrelated
321558,agreed
321563,unrelated
321564,unrelated
321562,unrelated
321566,unrelated
321568,unrelated
321565,unrelated
321570,unrelated
321573,unrelated
321572,agreed
321574,unrelated
321569,unrelated
321571,unrelated
321567,unrelated
321575,agreed
321576,agreed
321577,agreed
321578,unrelated
321581,agreed
321579,agreed
321582,unrelated
321583,agreed
321580,agreed
321584,agreed
321586,agreed
321585,unrelated
321587,unrelated
321588,unrelated
321591,agreed
321593,agreed
321592,unrelated
321590,agreed
321596,disagreed
321594,unrelated
321595,disagreed
321589,agreed
321597,agreed
321598,unrelated
321604,agreed
321599,unrelated
321606,agreed
321603,agreed
321600,agreed
321601,agreed
321602,disagreed
321607,unrelated
321605,agreed
321608,unrelated
321609,agreed
321610,agreed
321611,agreed
321615,agreed
321613,agreed
321612,agreed
321614,agreed
321617,agreed
321616,unrelated
321618,agreed
321619,agreed
321620,agreed
321624,unrelated
321621,agreed
321625,agreed
321626,agreed
321622,agreed
321627,unrelated
321628,agreed
321623,unrelated
321630,agreed
321633,agreed
321629,agreed
321631,agreed
321632,agreed
321636,agreed
321637,agreed
321635,agreed
321634,unrelated
321638,agreed
321640,unrelated
321642,agreed
321639,agreed
321643,agreed
321644,unrelated
321641,unrelated
321645,agreed
321646,agreed
321647,unrelated
321648,unrelated
321650,unrelated
321652,unrelated
321651,agreed
321649,agreed
321654,agreed
321653,agreed
321655,unrelated
321658,agreed
321659,agreed
321656,unrelated
321660,agreed
321661,unrelated
321657,agreed
321662,agreed
321663,agreed
321664,unrelated
321665,agreed
321667,agreed
321668,agreed
321666,unrelated
321669,agreed
321670,unrelated
321671,agreed
321674,agreed
321675,unrelated
321673,agreed
321678,unrelated
321679,unrelated
321680,unrelated
321672,agreed
321676,unrelated
321677,unrelated
321681,unrelated
321682,unrelated
321685,unrelated
321686,unrelated
321683,unrelated
321689,unrelated
321684,unrelated
321688,unrelated
321687,unrelated
321690,unrelated
321692,unrelated
321695,unrelated
321691,unrelated
321693,unrelated
321694,unrelated
321697,unrelated
321696,unrelated
321700,unrelated
321699,unrelated
321698,unrelated
321702,agreed
321701,unrelated
321704,agreed
321705,agreed
321703,unrelated
321706,agreed
321709,agreed
321707,agreed
321711,unrelated
321708,unrelated
321710,unrelated
321712,agreed
321713,agreed
321714,unrelated
321715,unrelated
321716,unrelated
321718,unrelated
321717,agreed
321723,unrelated
321720,agreed
321719,agreed
321724,agreed
321721,agreed
321722,agreed
321725,agreed
321726,unrelated
321728,unrelated
321727,agreed
321729,unrelated
321730,unrelated
321731,unrelated
321734,unrelated
321732,unrelated
321736,unrelated
321733,unrelated
321735,unrelated
321742,unrelated
321744,agreed
321739,unrelated
321738,unrelated
321743,unrelated
321740,agreed
321737,unrelated
321745,unrelated
321741,agreed
321746,unrelated
321747,unrelated
321748,agreed
321753,unrelated
321749,unrelated
321752,unrelated
321755,agreed
321754,unrelated
321750,unrelated
321751,unrelated
321757,unrelated
321756,unrelated
321762,unrelated
321764,agreed
321763,agreed
321766,agreed
321767,agreed
321765,agreed
321772,agreed
321769,agreed
321768,agreed
321773,agreed
321775,unrelated
321774,agreed
321771,agreed
321776,unrelated
321777,agreed
321770,agreed
321778,unrelated
321779,disagreed
321782,disagreed
321780,unrelated
321781,unrelated
321783,agreed
321784,disagreed
321785,disagreed
321786,disagreed
321787,disagreed
321791,agreed
321793,agreed
321788,disagreed
321790,agreed
321792,agreed
321794,unrelated
321795,agreed
321789,agreed
321798,agreed
321801,unrelated
321803,agreed
321797,agreed
321799,unrelated
321800,agreed
321802,agreed
321796,agreed
321804,agreed
321805,agreed
321806,agreed
321808,agreed
321807,agreed
321809,agreed
321810,agreed
321811,agreed
321812,agreed
321814,agreed
321815,agreed
321813,agreed
321819,agreed
321816,agreed
321821,agreed
321818,agreed
321823,agreed
321817,agreed
321822,agreed
321820,agreed
321824,agreed
321827,agreed
321825,agreed
321826,agreed
321831,agreed
321830,agreed
321828,unrelated
321832,unrelated
321834,disagreed
321833,agreed
321829,agreed
321835,disagreed
321837,disagreed
321838,agreed
321840,unrelated
321836,disagreed
321839,unrelated
321843,agreed
321845,unrelated
321846,unrelated
321847,unrelated
321842,agreed
321841,agreed
321848,unrelated
321844,unrelated
321850,unrelated
321852,agreed
321851,unrelated
321849,unrelated
321853,agreed
321855,agreed
321854,unrelated
321856,agreed
321857,agreed
321859,agreed
321858,agreed
321860,agreed
321863,agreed
321861,unrelated
321864,agreed
321862,agreed
321865,agreed
321867,agreed
321868,agreed
321869,agreed
321866,agreed
321871,agreed
321875,agreed
321870,agreed
321874,agreed
321876,agreed
321873,agreed
321872,agreed
321879,agreed
321877,agreed
321880,agreed
321881,agreed
321882,agreed
321886,agreed
321884,agreed
321885,agreed
321883,agreed
321888,agreed
321887,agreed
321889,agreed
321890,agreed
321894,agreed
321893,agreed
321891,agreed
321892,agreed
321878,unrelated
321895,agreed
321896,agreed
321898,agreed
321897,agreed
321901,agreed
321899,agreed
321900,agreed
321902,agreed
321906,agreed
321903,agreed
321904,agreed
321907,agreed
321908,agreed
321905,unrelated
321909,agreed
321910,agreed
321911,agreed
321912,agreed
321913,agreed
321914,agreed
321915,agreed
321916,agreed
321920,agreed
321917,agreed
321919,agreed
321922,agreed
321918,agreed
321921,agreed
321924,agreed
321923,agreed
321925,agreed
321926,unrelated
321929,agreed
321928,agreed
321927,agreed
321931,agreed
321933,agreed
321930,agreed
321932,agreed
321935,agreed
321934,agreed
321937,agreed
321936,agreed
321938,agreed
321939,agreed
321940,agreed
321942,agreed
321943,agreed
321944,agreed
321941,agreed
321945,agreed
321947,agreed
321948,agreed
321949,agreed
321946,agreed
321952,agreed
321953,agreed
321951,agreed
321956,agreed
321955,agreed
321954,agreed
321957,agreed
321958,agreed
321961,agreed
321959,agreed
321960,agreed
321962,agreed
321964,agreed
321966,unrelated
321967,agreed
321971,unrelated
321969,unrelated
321968,agreed
321965,agreed
321950,agreed
321963,agreed
321972,agreed
321970,agreed
321973,unrelated
321975,agreed
321974,agreed
321978,unrelated
321977,agreed
321976,agreed
321981,unrelated
321979,unrelated
321982,agreed
321980,unrelated
321983,agreed
321984,agreed
321985,agreed
321986,unrelated
321987,unrelated
321988,unrelated
321992,unrelated
321991,unrelated
321989,unrelated
321993,unrelated
321990,agreed
321994,unrelated
321997,agreed
321995,unrelated
321998,unrelated
322001,agreed
321996,unrelated
322000,agreed
322002,agreed
322004,agreed
321999,unrelated
322003,unrelated
322006,agreed
322005,agreed
322008,agreed
322007,agreed
322010,agreed
322009,agreed
322012,agreed
322011,agreed
322013,agreed
322017,agreed
322015,unrelated
322016,agreed
322018,agreed
322014,agreed
322020,unrelated
322019,unrelated
322021,unrelated
322023,unrelated
322022,agreed
322027,agreed
322025,agreed
322029,agreed
322028,agreed
322031,agreed
322024,unrelated
322030,agreed
322026,agreed
322032,agreed
322033,agreed
322034,agreed
322035,agreed
322037,agreed
322036,agreed
322038,agreed
322040,agreed
322039,agreed
322041,agreed
322042,unrelated
322044,unrelated
322043,unrelated
322045,unrelated
322048,unrelated
322051,unrelated
322047,unrelated
322046,unrelated
322050,unrelated
322052,unrelated
322049,agreed
322053,unrelated
322054,unrelated
322056,unrelated
322057,unrelated
322055,unrelated
322058,agreed
322059,agreed
322060,agreed
322061,agreed
322062,agreed
322064,agreed
322063,agreed
322066,unrelated
322067,agreed
322068,agreed
322065,agreed
322070,agreed
322071,agreed
322069,agreed
322072,unrelated
322074,agreed
322073,agreed
322077,agreed
322075,agreed
322076,unrelated
322078,agreed
322079,agreed
322082,agreed
322081,agreed
322080,agreed
322084,unrelated
322083,unrelated
322088,agreed
322086,agreed
322085,agreed
322087,agreed
322089,agreed
322093,unrelated
322091,unrelated
322094,agreed
322097,unrelated
322092,agreed
322090,unrelated
322095,unrelated
322096,agreed
322100,unrelated
322098,unrelated
322099,unrelated
322101,unrelated
322103,unrelated
322104,agreed
322105,unrelated
322102,unrelated
322106,agreed
322107,agreed
322109,unrelated
322108,unrelated
322111,unrelated
322110,unrelated
322112,unrelated
322114,unrelated
322115,agreed
322113,unrelated
322116,agreed
322119,unrelated
322118,agreed
322117,agreed
322121,unrelated
322122,agreed
322123,agreed
322124,agreed
322120,unrelated
322126,agreed
322128,unrelated
322125,agreed
322130,unrelated
322131,agreed
322127,unrelated
322129,unrelated
322134,agreed
322133,agreed
322132,unrelated
322135,agreed
322137,agreed
322139,unrelated
322141,unrelated
322136,unrelated
322138,unrelated
322142,unrelated
322143,unrelated
322144,unrelated
322140,agreed
322146,agreed
322147,disagreed
322148,unrelated
322145,agreed
322149,agreed
322151,unrelated
322152,unrelated
322150,unrelated
322153,unrelated
322154,agreed
322155,unrelated
322156,unrelated
322157,unrelated
322160,unrelated
322161,unrelated
322158,unrelated
322162,unrelated
322159,unrelated
322163,agreed
322166,unrelated
322164,unrelated
322165,unrelated
322168,agreed
322167,unrelated
322171,unrelated
322173,agreed
322170,unrelated
322169,unrelated
322172,disagreed
322176,unrelated
322174,unrelated
322175,unrelated
322177,unrelated
322178,unrelated
322179,agreed
322180,agreed
322183,agreed
322181,agreed
322182,agreed
322186,unrelated
322185,agreed
322184,unrelated
322187,unrelated
322188,agreed
322191,agreed
322190,agreed
322192,unrelated
322189,agreed
322193,agreed
322195,unrelated
322196,agreed
322197,agreed
322194,unrelated
322200,agreed
322199,agreed
322198,agreed
322202,unrelated
322203,agreed
322201,agreed
322204,agreed
322206,unrelated
322205,unrelated
322207,unrelated
322209,agreed
322210,agreed
322211,agreed
322208,agreed
322212,agreed
322214,agreed
322213,agreed
322215,agreed
322218,unrelated
322217,agreed
322216,agreed
322220,unrelated
322221,unrelated
322219,unrelated
322222,agreed
322224,unrelated
322223,agreed
322225,unrelated
322229,unrelated
322226,agreed
322233,unrelated
322230,agreed
322227,agreed
322232,unrelated
322231,agreed
322228,agreed
322234,unrelated
322239,agreed
322236,unrelated
322237,unrelated
322242,agreed
322243,unrelated
322238,agreed
322235,agreed
322244,unrelated
322240,unrelated
322241,unrelated
322245,agreed
322248,unrelated
322246,unrelated
322251,agreed
322249,unrelated
322247,unrelated
322255,agreed
322253,agreed
322254,agreed
322252,agreed
322256,agreed
322257,unrelated
322258,unrelated
322262,unrelated
322263,unrelated
322260,agreed
322264,unrelated
322250,agreed
322261,unrelated
322259,unrelated
322265,unrelated
322266,unrelated
322268,unrelated
322267,unrelated
322269,unrelated
322270,unrelated
322271,unrelated
322272,unrelated
322275,unrelated
322273,unrelated
322274,unrelated
322276,agreed
322277,agreed
322278,agreed
322279,agreed
322282,unrelated
322280,agreed
322281,agreed
322284,agreed
322286,agreed
322287,agreed
322283,agreed
322285,agreed
322289,unrelated
322288,unrelated
322291,unrelated
322290,unrelated
322293,agreed
322295,agreed
322292,unrelated
322298,agreed
322294,agreed
322297,unrelated
322299,unrelated
322296,agreed
322300,unrelated
322301,agreed
322302,agreed
322303,agreed
322307,unrelated
322306,unrelated
322310,unrelated
322304,agreed
322312,unrelated
322308,unrelated
322311,unrelated
322309,unrelated
322313,unrelated
322316,unrelated
322317,unrelated
322315,unrelated
322314,unrelated
322319,unrelated
322318,unrelated
322321,unrelated
322320,agreed
322322,unrelated
322324,unrelated
322323,unrelated
322325,agreed
322327,agreed
322326,unrelated
322329,agreed
322332,agreed
322334,agreed
322330,agreed
322328,unrelated
